,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,lat
83,0.9476846531966674,0.9232300438792763,1.2012067332278207,1.364957918207844,1.5967741055165177,1.5542258676520766,1.5664641915265918,1.5986557923530116,1.6705775238824763,1.767618082488272,1.78033226427782,2.0941509764048707,2.359399691936412,2.9432164214409333,3.5186724188947665,4.315664981440713,5.5218615042530175,6.101535018048804,34.15000000000006
84,0.9026089505927166,0.8789015075516315,1.1433668304655416,1.2955025107855551,1.5211610016415733,1.4798840632246382,1.4885928469942369,1.5236514747809387,1.5889597592749662,1.6797601139726295,1.6976278240213136,1.9827909392707777,2.219830334150641,2.790735942568362,3.3389245348762575,4.0894076843689495,5.25536234165124,5.783448447813782,34.20000000000006
85,0.8723571881733798,0.8500547414208337,1.1071895499287132,1.2557324936421308,1.4782092104888083,1.4378084876532577,1.4474690008191038,1.482814176381715,1.5455669985817049,1.6339820195258699,1.6530333240646184,1.9272344902866438,2.153990306633842,2.719046701109894,3.254747632112239,3.9853998094606258,5.132241111744387,5.640596773525095,34.25000000000006
86,0.7509745264765582,0.7321094500886001,0.9571235582825905,1.0876611919880872,1.286801982055664,1.2510581896470239,1.2603640253507256,1.292881217657429,1.3460636586767247,1.422369182254319,1.4478190398284243,1.6789946205514408,1.870393008403365,2.375813770982778,2.8442270011920026,3.4842298164272494,4.527041107532892,4.954146131668123,34.30000000000006
87,0.757678115831846,0.7399824082280125,0.9641493524976663,1.0955738448175463,1.2923906466179045,1.2580041427881725,1.2701637562548194,1.2979736746023065,1.3543405108588893,1.43195392649723,1.4506037639537077,1.690363075678194,1.8909467676831837,2.4056218353747174,2.8881870055097187,3.5409410521309024,4.583231989083828,5.012066588532263,34.350000000000065
88,0.7428040930469546,0.7262812457300925,0.9455806191351661,1.0749817358414222,1.2686633143120263,1.2350235566149599,1.2486726961833226,1.2741843805562716,1.3297555582421174,1.4058230723759801,1.422522631443809,1.657978207327292,1.8544017177863528,2.3663260340197256,2.842781996665952,3.4846251026041966,4.512623325135916,4.928309657376472,34.40000000000006
89,0.786310586755954,0.7706355908841841,0.9994301687083483,1.1370732609936227,1.3362010976993097,1.30263416272806,1.321281934821447,1.3411139603334952,1.4038284421560225,1.4853727544833313,1.4914519143640126,1.7508998118950003,1.9702734765939094,2.512034829372581,3.02181913520758,3.70598809838177,4.770948279179613,5.210552612545296,34.45000000000006
90,0.7699086830877592,0.755421155927624,0.9800569725271839,1.1162666143036954,1.312897773063698,1.2805627524626582,1.3006575290629514,1.3192397937743987,1.3819569258561524,1.4632675323998945,1.4662490036820106,1.7224927199142162,1.9403268286248272,2.483635053438683,2.9905960252278234,3.6689783596826233,4.7276706078393715,5.159342888314571,34.500000000000064
91,0.6969398710526502,0.6841595131022515,0.89267177184606,1.0204463911170678,1.2069633412227083,1.1769908320349642,1.1965459659815547,1.2172532762529618,1.2734959265004147,1.3499957310468509,1.3558785559410604,1.587127445210407,1.780168391370816,2.282877779241079,2.7427733164146324,3.3550644738019804,4.346391039522878,4.7426681404192115,34.55000000000007
92,0.7087144204762159,0.6964208579354356,0.9108231703384009,1.0434950330747184,1.236880322931815,1.2073893576821275,1.227928087106767,1.2495378516089282,1.3078296147904833,1.3884833698469852,1.393644214186573,1.6326566212044518,1.832988840264146,2.353792298486061,2.828345595979741,3.46322266889156,4.485811964082654,4.89631113939045,34.600000000000065
93,0.7075189833821158,0.6958153793476096,0.9113857967628785,1.0455326331938113,1.2417214031649646,1.2126487682232945,1.2340864877797908,1.2560314512743807,1.3149528523003335,1.3970911714093173,1.401333143017256,1.6409341430413302,1.8418399267974404,2.372661833630599,2.8515177932738696,3.4928703302899997,4.529348925004598,4.94041033800047,34.65000000000006
94,0.7439968704290765,0.7325008413082108,0.9612655700887878,1.1059006370691788,1.3149723520209662,1.2847076952385854,1.3093063199166182,1.3325385617761156,1.3954944954519497,1.4822817523516534,1.483028043032474,1.7412464372710679,1.9602613185946665,2.5251084091800093,3.0364704285486495,3.7230262736822013,4.810917750885989,5.254979906595045,34.70000000000007
95,0.7382074456634796,0.72764525628359,0.9559457582706415,1.1017586353459863,1.3114637617599283,1.2819950373578357,1.3081768202857225,1.3306329680028615,1.3943885233624926,1.4818953125601997,1.4799025809412207,1.7394219564147282,1.9597486529866055,2.5264736606361358,3.0377577723892895,3.7231403636911873,4.806163990187029,5.249436102053417,34.75000000000007
96,0.6746013410332369,0.6666447716845432,0.8690234578231313,0.998797683773019,1.1810418442628015,1.1572930090275753,1.1838578513433178,1.197582906265375,1.2592736365661363,1.342192393558724,1.327640532080606,1.5679941061658038,1.7764793136814014,2.288924391858075,2.754806010463847,3.3727680408351692,4.340531299812707,4.737082382699171,34.80000000000007
97,0.784575400230487,0.7781066519717907,1.0053488496969698,1.1535137175049135,1.3488854277188924,1.3296035691927717,1.3616498797646548,1.3667029199250835,1.4456197860215092,1.548706846787852,1.5069664769558482,1.8019270782958308,2.07623409302131,2.6650689857233436,3.222317830449773,3.947269715677691,4.9975917414536575,5.487676855007598,34.850000000000065
98,0.7803403443887635,0.774605808745576,1.001644200233445,1.1503166618645682,1.3473991872051965,1.3284608130463236,1.3610003681982747,1.3659465449515107,1.4450172484592123,1.5495957946588792,1.5059449623561227,1.799899319139735,2.0724777917828554,2.6618377539684674,3.2170564857891915,3.9369488146682943,4.981848165370094,5.473145997078195,34.90000000000007
99,0.7503297442808764,0.745445756361629,0.9654680993585649,1.1097811751579798,1.3027671867626318,1.2861272645586164,1.3166895554218605,1.3211525324736466,1.3978672090265816,1.5033444657543429,1.460929762524562,1.743204992065746,2.008048455588913,2.5862601839476858,3.1264072096768594,3.82837752620446,4.853500017898046,5.328714623105077,34.950000000000074
100,0.7367178141551582,0.7330039312163252,0.9491874510011968,1.092475405349181,1.283060603484575,1.2668218952619237,1.2988785168525419,1.3008077173107466,1.3761536840057649,1.4819896996346786,1.4350854856030884,1.7156467356920926,1.981863099946777,2.556430431731044,3.0933983704914985,3.791295999400084,4.801123248572033,5.2694226169819345,35.00000000000007
101,0.728959562631581,0.7262214663535802,0.9406251672794195,1.0836018379430268,1.2737183727097967,1.2587376546319502,1.2904407513644847,1.2900571909163228,1.3646174426664062,1.4749789214930837,1.4227874949728725,1.701517132234861,1.969306463630069,2.5437043649989106,3.077384925239013,3.773325159492616,4.7770898579498375,5.242478092392346,35.05000000000007
102,0.725664262602144,0.7243237162301446,0.9391203934377681,1.0838554943463805,1.2746255002829605,1.262264504775957,1.2927942697305557,1.2929195248839893,1.3702666557767478,1.486797548674827,1.4291187912283472,1.7127829352482447,1.9870352124643718,2.5575001122995946,3.1079175330174587,3.7931424014078843,4.781750818821349,5.246145363705756,35.10000000000007
103,0.6996724150607562,0.6989997299433183,0.9071239203100029,1.0478428318186623,1.2357364317924173,1.2228436442797466,1.2531196188926372,1.2539989284158577,1.3271677258267025,1.4409387726800698,1.3863964442657855,1.6593730926200854,1.9208332913338255,2.474829153057874,3.0006070093921617,3.6673027390672157,4.644617286044702,5.085308500347374,35.15000000000008
104,0.6238697612048647,0.6228213769491242,0.8110889741173535,0.9368210205035883,1.1123518554394545,1.098961739071264,1.1248558912450566,1.1308930217154305,1.1942738537095345,1.295586140472396,1.257077621361533,1.4933412113301752,1.7102610580227495,2.216349269497459,2.6790383881052207,3.2777915413714975,4.191144169417076,4.571085917402025,35.200000000000074
105,0.5973014479877438,0.5966908256799934,0.777149749527998,0.8974871088094465,1.0677209499486588,1.055099926171453,1.0794734495461737,1.0861687100614585,1.1464977664530074,1.2453078992926518,1.2096543806573417,1.434667333671897,1.6395602199181574,2.128521636372478,2.570963140795402,3.147846934607876,4.034459934930284,4.395579348420056,35.25000000000007
106,0.7623394963593757,0.766422999656447,0.9760980412005721,1.116403505111983,1.300500129816895,1.3003339903165156,1.316451363131811,1.30566631181409,1.3803461091828124,1.5347001840525818,1.4464168333004517,1.7445667716059703,2.0661649688720782,2.6430968145939246,3.2133581393464588,3.941963047302384,4.913964414551735,5.417784621972011,35.300000000000075
107,0.7444162034701638,0.748296629849163,0.959540005544361,1.1017158774174223,1.2918455330108485,1.2903871171416457,1.3071035906840598,1.30397477744736,1.3799020225396954,1.5275288952291028,1.449048574854975,1.739549139349852,2.0368540798355994,2.6031159884057793,3.1540682671390634,3.8450362375191762,4.818933943978431,5.297970541007379,35.35000000000008
108,0.7302101145297302,0.7341170809446691,0.9445047824438569,1.086309660528034,1.2798508260704629,1.2770260324829414,1.2955764129880154,1.295618616138083,1.3712875052520421,1.5156272692879162,1.4445705095817483,1.728298310356798,2.0089218986713204,2.5756210841651694,3.108151770634543,3.792726210006607,4.791287767035929,5.252098789932239,35.40000000000008
109,0.7090159832958349,0.7113177992061276,0.9197178860500007,1.0588475570285616,1.2574864679983866,1.2486761798179469,1.2705808185894765,1.277638183941792,1.3480862886177558,1.4749899769967545,1.421432772332667,1.687553535188481,1.9393415663763456,2.531569159970777,3.075729413699775,3.762316548818601,4.793509144992576,5.228017468099689,35.450000000000074
110,0.7145116505211361,0.7179136956976322,0.928041873513367,1.0696791991383126,1.2706971319266334,1.2617108132792954,1.28772996712005,1.2933803314585406,1.3675218694868962,1.4941729687402374,1.4374948538270695,1.710415311313067,1.9677891253758353,2.571726448682318,3.1280776815431706,3.8253149321802455,4.867700981000825,5.304605247727869,35.50000000000008
111,0.6611471978012776,0.6651536311097249,0.8557000334457087,0.9835663596193149,1.1674501701436715,1.1596598767711672,1.1811314409579639,1.184355673410785,1.2475682452932966,1.3693181541347215,1.313235199265896,1.5601921018294713,1.7954918114234406,2.3453146941235437,2.84267447064085,3.484262423964486,4.450963184977823,4.847856750057462,35.55000000000008
112,0.7717854623097564,0.7825374600332939,0.9887887107375726,1.1306254785521321,1.3173892969438241,1.3241965637236368,1.336571319603363,1.3218515670536406,1.3966123333189588,1.5720630886178917,1.4614113647886038,1.7698338236997344,2.101604912056863,2.672237421759113,3.2183279956696147,3.9300847730365636,4.917954440227026,5.399136639179201,35.60000000000008
113,0.7280904412550573,0.738260386788854,0.937618083095326,1.0756376138061237,1.2608182001324955,1.2637014424362083,1.282317234674551,1.2718663296589305,1.3455771524202218,1.5049640616274766,1.4073703025441588,1.699993383518418,1.99925946541286,2.5530649631908977,3.0680841013021833,3.7425877643267125,4.715339083080022,5.153084004321171,35.65000000000008
114,0.7564065510399236,0.768088245493946,0.9775265020119188,1.1245613335522842,1.3200168984256728,1.3213692034888451,1.3501629742437649,1.338306240426927,1.422706664911688,1.5813678111102187,1.4786837552271728,1.791474853193772,2.1043938130906223,2.6924406762265534,3.2379214753994328,3.9399458420175613,4.957180679951225,5.4076898915953695,35.70000000000008
115,0.7814607688663283,0.7945063146135415,1.0110586681330318,1.1642024984891841,1.3677048908900964,1.3687369549073807,1.4016657783427222,1.3881739369545496,1.4767789485460436,1.6390338487619132,1.531224743374195,1.8559597704234798,2.1787457352063124,2.7902013874066007,3.3533924712483483,4.0771245755486305,5.128583635168583,5.586770116716977,35.750000000000085
116,0.8411276137116969,0.856694807907923,1.0853581949634568,1.2475556906360867,1.463826868515992,1.4656524848219226,1.4995656849544443,1.4819137437592595,1.571332018796009,1.7505048424947391,1.6295063960124663,1.9782162799856544,2.3280597091014807,2.9684783598849487,3.561346037416488,4.334031525551236,5.438172502221631,5.920933824207739,35.80000000000008
117,0.8364045301878471,0.8522408594364979,1.080865047690456,1.2442545208813403,1.4644898771888784,1.4606348159924871,1.5047438533100719,1.4861805899577432,1.5732299952477202,1.7383589092466725,1.6219669615653038,1.9654192193725124,2.301364240163366,2.950006003439352,3.5388881929372706,4.31204434764273,5.429985344381454,5.889268378098248,35.85000000000008
118,0.847291824702555,0.8644549241880634,1.0950176470889965,1.2602434898474062,1.4840626890932025,1.4806915170646722,1.5259740294514494,1.507332612656267,1.5954995469831597,1.7646361414158969,1.6454551509140392,1.9952404622483555,2.332981717105336,2.985933476197465,3.5759581746726257,4.353201284177234,5.485016535313098,5.939722661556064,35.900000000000084
119,0.8298691101031588,0.8472735135566322,1.0738537924740392,1.2372795579008395,1.4608183185289283,1.4538335084105973,1.504293928517507,1.4857320051140355,1.5694360327182613,1.7278284105068846,1.6134959449432764,1.95479148102665,2.2814475253795203,2.934590254552406,3.520829320696631,4.297338473123826,5.430303587927344,5.861394068598186,35.95000000000009
120,0.8037460747870553,0.8211385804291095,1.0425894878910102,1.202831605341986,1.4240408386922019,1.4162790377383643,1.4689324188302448,1.4522584060791264,1.5357403918170736,1.6871187964636372,1.578947640581732,1.9111771776882156,2.2247065926039777,2.8717231819514124,3.4487170694838483,4.211631993381108,5.338362479204171,5.750837719651556,36.000000000000085
121,0.7714351520932173,0.7895487243534147,1.0014721097964359,1.1554141831531763,1.3674994465828085,1.3587357346589124,1.4161622134538046,1.3971709602833964,1.4836221678876795,1.6223618232081412,1.515754129771055,1.8368331809377532,2.143702430311664,2.781126830856706,3.348709683419502,4.079316975874711,5.158069885297404,5.562387683650247,36.05000000000008
122,0.6333754537130947,0.6482243043491469,0.8249279733968424,0.9537784086054027,1.1340264377365152,1.123129350862059,1.1789400059318929,1.1653567256726662,1.23749486769011,1.3425543815708654,1.2613720754065663,1.5266839691245235,1.766439756921351,2.3058715019666116,2.78006705404467,3.3919285625009925,4.322443831340427,4.633173780992408,36.10000000000009
123,0.6144881244259087,0.6297014473891515,0.8007455241542987,0.9257003799380018,1.1012691634896798,1.0921216577088932,1.145381382395054,1.132487236339419,1.2032066968698674,1.309072835873273,1.228728294225174,1.4883891345895384,1.7224080954562524,2.246736363671957,2.707188651207963,3.3021218404154267,4.210549848755865,4.508430648349481,36.15000000000009
124,0.6058071276022337,0.6229522629363714,0.7857724242271158,0.904710549545092,1.0702327525323965,1.068496815879922,1.110420049315476,1.0957908909311953,1.1647857088453903,1.2865120727404205,1.1974622302033984,1.4584474011407753,1.7054160937521263,2.1942129173785574,2.631196355956847,3.197168797712757,4.038032992277338,4.34076592523189,36.20000000000009
125,0.6065528656590267,0.624890371220631,0.7870959200255462,0.9062955111994522,1.0713504653791879,1.071416611091404,1.112738357440932,1.096533548871181,1.166847998598356,1.291361372597233,1.198424386497998,1.4614810123991449,1.7161931803370603,2.204604530943983,2.6412979809823827,3.2040261659759746,4.029299530178739,4.335695564721015,36.250000000000085
