,Event,Label,N2O_flux_ug_m2_day,growing_season_N2O_flux_ug_m2_100days,annual_N2O_flux_ug_m2_100days-x-2,permafrost_extent,permafrost_region,ecosystem,veg_type,location_description,country,subregion,site,latitude,longitude,n_meas_seasons,year_start,month_start,day_start,year_end,month_end,day_und,soc_percent_topsoil-carbon-content,sn_percent_topsoil-nitrogen-content,c-to-n_topsoil,nh4_mg_kg_topsoil-ammonium,no3_mg_kg_topsoil-nitrate,pH_topsoil,soil_om_percent,bulk_density_g_cm3_topsoil,soil_moisture_percent,gravimetric_swc_g_g,volumetric_swc_m3_m3,whc_percent,wfps_percent,wfps_calc_percent,mat_degC,actual_airT_degC,actual_soilT_degC,map_mm,mean_thaw_depth_growing_cm,max_thaw_depth,study_type,disturbance,treatment,disturbance_type,n_flux_measurements,replicate_collars,orig_flux_value,orig_flux_unit,method,chamber_type,time_min,max_closure_time_min,points_per_closure,presence_co2_fluxes,presence_ch4_fluxes,published,ref,flux_model_year,flux_model_1800,flux_model_2020,flux_model_lon_mismatch,flux_model_lat_mismatch,fix,fert,dep,total_inputs,k_G_post,f_N2O_post,EF_N2O_mod,EF_N2O_obs
154,Haibei_N2O,CH-Hai-2013-05,195.84,19584,39168,discontinuous,Alpine,Upland,Vegetated,Alpine steppe,China,Qinghai-Tibetan Plateau,Haibei,37.53,100.22,1.0,2013,5.0,,2013,10.0,,3.05,0.6,5.1,6.64,5.2,8.1,,0.98,13.05,,,,,24.293,-2.7,,,275.0,,,In situ,No,No,none,,3.0,195.84,Âµg N2O/m2/d,GC/static,opaque,,25.0,6.0,yes,yes,yes,Li Y et al. 2015,0.010613792161291966,0.0010909633212108293,0.010613792161291966,0.01999999993628876,0.020000000000109708,0.03720210865139961,0.08442391455173492,0.26200318336486816,0.3836292028427124,0.09954008021204114,0.2779463231563568,0.027666799301625664,0.10209858819339894
155,Fenghuo_Mountains_N2O,CH-Hai-2014-01,37.0,3700,7400,sporadic,Alpine,Upland,Vegetated,Alpine Kobresia humilis meadow,China,Qinghai-Tibetan Plateau,Fenghuo Mountains,34.73,92.9,2.0,2014,5.0,15.0,2015,8.0,15.0,3.07,0.26,11.8,9.49,18.13,9.1,5.5,,32.4,,,,,76.946,-5.3,5.4,6.4,270.0,,115,In situ,No,No,none,61,4.0,37.0,Âµg N2O/m2/d,GC/static,opaque,,30.0,4.0,no,no,yes,Chang R et al. 2017,0.00496604393274721,0.0007339861817290503,0.00496604393274721,6.204459168657195e-11,0.02000000000007418,0.017345519736409187,0.0,0.26549196243286133,0.28283748030662537,0.062239227300127216,0.28210410475730896,0.017557941498289053,0.026163434888394663
156,Fenghuo_Mountains_N2O,CH-Hai-2014-02,203.0,20300,40600,sporadic,Alpine,Upland,Vegetated,Alpine Kobresia humilis meadow,China,Qinghai-Tibetan Plateau,Fenghuo Mountains,34.73,92.9,2.0,2014,5.0,15.0,2015,8.0,15.0,2.23,0.24,9.3,4.43,6.05,8.6,5.5,,26.3,,,,,66.774,-5.3,9.9,11.9,270.0,,115,In situ,Yes,Yes,Warming,61,4.0,203.0,Âµg N2O/m2/d,GC/static,opaque,,30.0,4.0,no,no,yes,Chang R et al. 2017,0.00496604393274721,0.0007339861817290503,0.00496604393274721,6.204459168657195e-11,0.02000000000007418,0.017345519736409187,0.0,0.26549196243286133,0.28283748030662537,0.062239227300127216,0.28210410475730896,0.017557941498289053,0.14354533195524638
157,Luanhaizi_N2O,CH-Lua-2012-01,-34.44,-3444,-6888,sporadic,Alpine,Wetland,Vegetated,"North-East part of the Plateau, experiencing natural high N deposition",China,Qinghai-Tibetan Plateau,Luanhaizi,37.58,101.33,,2012,6.0,,2012,9.0,,16.2,1.1,14.7,,,7.7,,,,,,,,,-1.1,,12.0,480.0,,,Mesocosm,Yes,Yes,naturally high N-deposition,15,5.0,-3.1,mg N2O/m2,GC/static,opaque,,30.0,4.0,yes,yes,yes,Wang H et al. 2017,,,,0.02000000006397329,0.020000000000109708,0.05354849249124527,0.6461623907089233,0.4417629539966583,1.1414737701416016,,,,-0.00603430423035085
158,Luanhaizi_N2O,CH-Lua-2013-01,-86.67,-8667,-17334,sporadic,Alpine,Wetland,Vegetated,"North-East part of the Plateau, experiencing natural high N deposition",China,Qinghai-Tibetan Plateau,Luanhaizi,37.58,101.33,,2013,6.0,,2013,9.0,,16.2,1.1,14.7,,,7.7,,,,,,,,,-1.1,,12.0,480.0,,,Mesocosm,Yes,Yes,naturally high N-deposition,9,5.0,-7.8,mg N2O/m2,GC/static,opaque,,30.0,4.0,yes,yes,yes,Wang H et al. 2017,,,,0.02000000006397329,0.020000000000109708,0.05354849249124527,0.6461623907089233,0.4417629539966583,1.1414737701416016,,,,-0.015185631464706972
159,Inner_Mongolia_N2O,CH-Mon-2008-01,136.32,13632,27264,isolated,Alpine,Upland,Vegetated,"Meadow Steppe; S. baicalensis, Leymus chinensis, Carex pediformis, Artemisia tanacetifolia, Melissitus ruthenica, Bupleurum scorzonerifolium, and Vicia amoena",China,Central Asia,Inner Mongolia,49.33,119.94,2.0,2008,5.0,,2009,9.0,,5.1,0.2,25.5,13.4,4.6,5.9,,1.22,,,,,40.0,40.0,-3.0,,,375.0,,,In situ,No,No,none,30,3.0,5.68,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,yes,yes,Liu X et al. 2017,0.0755716570803938,0.004363766851253311,0.0755716570803938,0.010000000068203008,0.020000000000280238,0.19460371136665344,2.0246083736419678,0.8853980898857117,3.1046102046966553,0.09415366478933605,0.25853219628334045,0.024341753746112468,0.00878177877491835
160,Nagqu_N2O,CH-Nag-2015-01,129.6,12960,25920,sporadic,Alpine,Upland,Vegetated,"Dry Alpine meadow; sedges Kobresia pygmaea and the grass stipa purpurea are the main graminoids, and Potentilla acaulis and Oxytropis ochrocephala are the main forbs",China,Qinghai-Tibetan Plateau,Nagqu,31.44,92.02,1.0,2015,5.0,,2015,9.0,,22.98,1.83,12.6,25.2,16.85,7.4,,1.01,,,0.19,,30.0,30.0,-1.2,8.3,10.9,432.0,,,In situ,No,No,none,21,4.0,5.4,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Yan Y et al. 2018,,,,0.01999999993815038,0.010000000000019327,0.07035645842552185,0.0,0.3400231599807739,0.4103796184062958,,,,0.06316103148752855
161,Nagqu_N2O,CH-Nag-2016-01,108.0,10800,21600,sporadic,Alpine,Upland,Vegetated,"Dry Alpine meadow; sedges Kobresia pygmaea and the grass stipa purpurea are the main graminoids, and Potentilla acaulis and Oxytropis ochrocephala are the main forbs",China,Qinghai-Tibetan Plateau,Nagqu,31.44,92.02,1.0,2016,5.0,,2016,9.0,,22.98,1.83,12.6,44.18,16.61,7.4,,1.01,,,0.2,,33.0,33.0,-1.2,8.1,11.5,432.0,,,In situ,No,No,none,21,4.0,4.5,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Yan Y et al. 2018,,,,0.01999999993815038,0.010000000000019327,0.07035645842552185,0.0,0.3400231599807739,0.4103796184062958,,,,0.052634192906273795
162,Wudaoliang_N2O,CH-Wud-2000-01,19.01,1901,3802,discontinuous,Alpine,Upland,Vegetated,Alpine grassland; Stipa lawn community dominated by Stipa purpurea,China,Qinghai-Tibetan Plateau,Wudaoliang,35.22,93.08,1.0,2000,7.0,,2001,7.0,,0.15,0.04,3.8,,,9.0,,,3.61,,,,,10.802,-5.6,,,300.0,,,In situ,No,No,none,12,3.0,0.0,Âµmol N2O/m2/s1,GC/static,opaque,,40.0,4.0,no,no,yes,Pei Z et al. 2004,0.007287127145724687,0.000995547973262262,0.007287127145724687,0.020000000062097456,0.019999999999924967,0.015630217269062996,0.0,0.2780163288116455,0.29364654421806335,0.0948788126108648,0.2615545094013214,0.024815981285014648,0.01294753871571741
163,Zackenberg_N2O,DK-Zac-2008-01,400.0,40000,80000,continuous,Arctic,Wetland,Vegetated,Wetland tundra,Denmark,Greenland,Zackenberg,74.5,-20.5,,2008,,,2008,,,2.3,0.15,15.3,,,6.0,,,,,,,100.0,100.0,-9.5,7.0,,250.0,,60,Mesocosm,Yes,No,mesocosm,3,1.0,0.4,mg N2O/m2/d,GC/static,,,1440.0,,no,no,yes,Elberling B et al. 2010,,,,3.6266101233195513e-11,6.252776074688882e-13,7.369556556113821e-07,0.0,0.019185975193977356,0.01918671280145645,,,,4.1695521701834855
164,Zackenberg_N2O,DK-Zac-2008-02,3800.0,380000,760000,continuous,Arctic,Wetland,Vegetated,Wetland tundra,Denmark,Greenland,Zackenberg,74.5,-20.5,,2008,,,2008,,,2.3,0.15,15.3,,,6.0,,,,,,,100.0,100.0,-9.5,7.0,,250.0,,60,Mesocosm,Yes,Yes,Permafrost thaw,3,1.0,3.8,mg N2O/m2/d,GC/static,,,1440.0,,no,no,yes,Elberling B et al. 2010,,,,3.6266101233195513e-11,6.252776074688882e-13,7.369556556113821e-07,0.0,0.019185975193977356,0.01918671280145645,,,,39.61074561674311
165,Zackenberg_N2O,DK-Zac-2008-03,34000.0,3400000,6800000,continuous,Arctic,Wetland,Vegetated,Wetland tundra,Denmark,Greenland,Zackenberg,74.5,-20.5,,2008,,,2008,,,2.3,0.15,15.3,,,6.0,,,,,,,100.0,100.0,-9.5,7.0,,250.0,,60,Mesocosm,Yes,Yes,"Permafrost thaw, N-addition, Water addition",3,1.0,34.0,mg N2O/m2/d,GC/static,,,1440.0,,no,no,yes,Elberling B et al. 2010,,,,3.6266101233195513e-11,6.252776074688882e-13,7.369556556113821e-07,0.0,0.019185975193977356,0.01918671280145645,,,,354.41193446559623
166,Kilpisjaervi_N2O,FI-Kil-2012-01,560.0,56000,112000,discontinuous,Subarctic,Peatland,Bare,"Palsa, bare, dry",Finland,Northern Scandinavia,KilpisjÃ¤rvi,68.89,21.05,,2012,,,2012,,,48.47,1.67,30.3,66.0,5.4,3.5,92.0,0.18,70.3,,,,55.0,55.0,-1.9,10.0,,487.0,,65,Mesocosm,Yes,No,mesocosm,26,4.0,0.56,mg N2O/m2/d,GC/static,transparent,,30.0,4.0,yes,yes,yes,"Voigt C et al. 2017a, Voigt et al. 2019",0.004517517946128809,0.0008556253555866196,0.004517517946128809,4.5712766905126045e-11,0.010000000000545128,0.01686794124543667,0.0,0.19158291816711426,0.20845085382461548,0.1225581245385806,0.1768292486667633,0.021671861080164816,0.5372969116942719
167,Kilpisjaervi_N2O,FI-Kil-2012-02,140.0,14000,28000,discontinuous,Subarctic,Peatland,Vegetated,"Palsa, vegetated, dry",Finland,Northern Scandinavia,KilpisjÃ¤rvi,68.89,21.05,,2012,,,2012,,,47.64,1.74,27.7,58.0,4.8,3.8,92.0,0.18,75.77,,,,57.0,56.9,-1.9,10.0,,487.0,,65,Mesocosm,Yes,No,mesocosm,32,4.0,0.14,mg N2O/m2/d,GC/static,transparent,,30.0,4.0,yes,yes,yes,"Voigt C et al. 2017a, Voigt et al. 2019",0.004517517946128809,0.0008556253555866196,0.004517517946128809,4.5712766905126045e-11,0.010000000000545128,0.01686794124543667,0.0,0.19158291816711426,0.20845085382461548,0.1225581245385806,0.1768292486667633,0.021671861080164816,0.13432422792356796
168,Kilpisjaervi_N2O,FI-Kil-2012-03,200.0,20000,40000,discontinuous,Subarctic,Peatland,Bare,"Palsa, bare, wet",Finland,Northern Scandinavia,KilpisjÃ¤rvi,68.89,21.05,,2012,,,2012,,,48.24,1.82,30.5,58.0,2.1,3.9,,0.17,82.89,,,,92.0,91.9,-1.9,10.0,,487.0,,65,Mesocosm,Yes,Yes,Water addition,30,4.0,0.2,mg N2O/m2/d,GC/static,transparent,,30.0,4.0,yes,yes,yes,"Voigt C et al. 2017a, Voigt et al. 2019",0.004517517946128809,0.0008556253555866196,0.004517517946128809,4.5712766905126045e-11,0.010000000000545128,0.01686794124543667,0.0,0.19158291816711426,0.20845085382461548,0.1225581245385806,0.1768292486667633,0.021671861080164816,0.19189175417652568
169,Kilpisjaervi_N2O,FI-Kil-2012-04,80.0,8000,16000,discontinuous,Subarctic,Peatland,Vegetated,"Palsa, vegetated, wet",Finland,Northern Scandinavia,KilpisjÃ¤rvi,68.89,21.05,,2012,,,2012,,,47.25,1.98,24.4,61.0,2.0,3.7,,0.17,83.4,,,,86.0,86.0,-1.9,10.0,,487.0,,65,Mesocosm,Yes,Yes,Water addition,30,4.0,0.08,mg N2O/m2/d,GC/static,transparent,,30.0,4.0,yes,yes,yes,"Voigt C et al. 2017a, Voigt et al. 2019",0.004517517946128809,0.0008556253555866196,0.004517517946128809,4.5712766905126045e-11,0.010000000000545128,0.01686794124543667,0.0,0.19158291816711426,0.20845085382461548,0.1225581245385806,0.1768292486667633,0.021671861080164816,0.07675670167061027
170,Sodankylae_N2O,FI-Sod-2012-01,61.46,6146,12292,none,Subarctic,Peatland,Vegetated,Fen,Finland,Northern Scandinavia,SodankylÃ¤,67.37,26.65,1.0,2012,7.0,12.0,2012,8.0,2.0,,,,,,,,,,,,,,,-0.4,,,527.0,,,In situ,No,No,none,10,39.0,1.63,Âµg N/m2/h,GC/static,opaque,,45.0,4.0,no,yes,yes,Dinsmore KJ et al. 2017,0.007667785895982282,0.0025627541328577357,0.007667785895982282,4.6988191115815425e-11,0.01999999999947022,0.15437951683998108,1.3458305752115079e-14,0.19480860233306885,0.3491881191730499,0.11647961625080948,0.1885213702917099,0.021958896866655125,0.035201655855617346
171,Sodankylae_N2O,FI-Sod-2012-02,28.28,2828,5656,none,Subarctic,Upland,Vegetated,Scots pine forest,Finland,Northern Scandinavia,SodankylÃ¤,67.37,26.63,1.0,2012,7.0,12.0,2012,8.0,2.0,,,,,,,,,,,,,,,-0.4,,,527.0,,,In situ,No,No,none,10,21.0,0.75,Âµg N/m2/h,GC/static,opaque,,45.0,4.0,no,yes,yes,Dinsmore KJ et al. 2017,0.007667785895982282,0.0025627541328577357,0.007667785895982282,0.020000000046987765,0.01999999999947022,0.15437951683998108,1.3458305752115079e-14,0.19480860233306885,0.3491881191730499,0.11647961625080948,0.1885213702917099,0.021958896866655125,0.01619757285383759
172,Utsjoki_N2O,FI-Uts-2009-01,2600.0,260000,520000,discontinuous,Subarctic,Peatland,Bare,"Palsa, bare",Finland,Northern Scandinavia,Utsjoki,69.58,26.18,1.0,2009,8.0,,2009,8.0,,53.0,2.0,25.0,65.0,51.0,3.5,94.0,0.2,70.4,,,,33.0,33.0,-1.7,,19.1,414.0,,45,In situ,No,No,none,1,21.0,2.6,mg N2O/m2/d,GC/static,opaque,,30.0,5.0,no,no,yes,Maruschchak ME et al. 2011,0.003761632784148849,0.0006628089547804325,0.003761632784148849,0.020000000046884736,0.020000000000564455,0.016244251281023026,3.4438238571965485e-07,0.18543875217437744,0.20168334245681763,0.10684584563093909,0.17456160485744476,0.01865118228568753,2.578299197472578
173,Utsjoki_N2O,FI-Uts-2009-02,0.01,1,2,discontinuous,Subarctic,Upland,Bare,"Mineral soil, frost boil",Finland,Northern Scandinavia,Utsjoki,69.58,26.18,1.0,2009,8.0,,2009,8.0,,0.7,0.04,15.0,1.2,0.0,6.1,4.3,1.54,19.8,,,,,98.776,-1.7,,18.4,414.0,,>60.00,In situ,No,No,none,1,3.0,0.0,mg N2O/m2/d,GC/static,opaque,,30.0,5.0,no,no,yes,Maruschchak ME et al. 2011,0.003761632784148849,0.0006628089547804325,0.003761632784148849,0.020000000046884736,0.020000000000564455,0.016244251281023026,3.4438238571965485e-07,0.18543875217437744,0.20168334245681763,0.10684584563093909,0.17456160485744476,0.01865118228568753,9.91653537489453e-06
174,Utsjoki_N2O,FI-Uts-2009-03,200.0,20000,40000,discontinuous,Subarctic,Peatland,Vegetated,"Palsa, vegetated",Finland,Northern Scandinavia,Utsjoki,69.58,26.18,1.0,2009,8.0,,2009,8.0,,53.0,2.1,26.0,7.8,3.7,3.5,96.0,0.21,59.2,,,,17.0,17.0,-1.7,,18.1,414.0,,53,In situ,No,No,none,1,6.0,0.2,mg N2O/m2/d,GC/static,opaque,,30.0,5.0,no,no,yes,Maruschchak ME et al. 2011,0.003761632784148849,0.0006628089547804325,0.003761632784148849,0.020000000046884736,0.020000000000564455,0.016244251281023026,3.4438238571965485e-07,0.18543875217437744,0.20168334245681763,0.10684584563093909,0.17456160485744476,0.01865118228568753,0.1983307074978906
175,Ny-Alesund_N2O,NO-Nya-2008-01,573.6,57360,114720,continuous,Arctic,Upland,Vegetated,"Seabird sanctuary tundra (SBT-H1), high seabird- activity; 2% barren surface; vegetation includes mosses, lichens and sedges",Norway,Svalbard,Ny-Alesund,79.92,11.93,1.0,2008,7.0,26.0,2008,8.0,10.0,22.6,0.85,26.6,47.58,14.74,7.5,,,68.7,,,,,38.445,-5.8,2.1,,400.0,,200,In situ,Yes,No,Birds,8,3.0,23.9,Âµg N2O/m2/h,GC/static,transparent,,45.0,3.0,no,yes,yes,Zhu R et al. 2012,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,2.4664385244674256
176,Ny-Alesund_N2O,NO-Nya-2008-02,110.4,11040,22080,continuous,Arctic,Upland,Vegetated,"Seabird sanctuary tundra (SBT-L1), low seabird activity. 2% barren surface; vegetation includes mosses, lichens and sedges",Norway,Svalbard,Ny-Alesund,79.92,11.93,1.0,2008,7.0,26.0,2008,8.0,10.0,4.99,0.2,24.5,27.15,3.45,6.8,,,20.4,,,,,29.925,-5.8,2.1,,400.0,,200,In situ,Yes,No,Birds,8,3.0,4.6,Âµg N2O/m2/h,GC/static,transparent,,45.0,3.0,no,yes,yes,Zhu R et al. 2012,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,0.47471201726151285
177,Ny-Alesund_N2O,NO-Nya-2008-03,172.8,17280,34560,continuous,Arctic,Upland,Vegetated,"Seabird sanctuary tundra (SBT-M1), medium seabird-activity; 2% barren surface; vegetation includes mosses, lichens and sedges",Norway,Svalbard,Ny-Alesund,79.92,11.93,1.0,2008,7.0,26.0,2008,8.0,10.0,4.5,0.21,21.0,5.36,3.88,7.7,,,33.2,,,,,62.72,-5.8,2.1,,400.0,,200,In situ,Yes,No,Birds,8,3.0,7.2,Âµg N2O/m2/h,GC/static,transparent,,45.0,3.0,no,yes,yes,Zhu R et al. 2012,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,0.7430275052788897
178,Ny-Alesund_N2O,NO-Nya-2009-01,8.81,881,1762,continuous,Arctic,Wetland,Vegetated,LT Lowland tundra,Norway,Svalbard,Ny-Alesund,79.92,11.93,1.0,2009,7.0,13.0,2009,7.0,23.0,12.05,0.47,31.4,142.24,11.57,6.7,,,,0.4,,,,18.311,-5.8,,,400.0,,,In situ,No,No,none,62,13.0,0.37,Âµg N2O/m2/h,GC/static,,,45.0,4.0,no,yes,yes,Chen Q et al. 2014,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,0.03788236297168413
179,Ny-Alesund_N2O,NO-Nya-2009-02,189.6,18960,37920,continuous,Arctic,Upland,Vegetated,"BT Tundra, high seabird-activity",Norway,Svalbard,Ny-Alesund,79.92,11.93,1.0,2009,7.0,21.0,2009,7.0,26.0,22.44,0.64,61.7,151.99,12.52,7.1,,,,0.62,,,,10.98,-5.8,,,400.0,,,In situ,Yes,No,Birds,44,7.0,7.9,Âµg N2O/m2/h,GC/static,,,45.0,4.0,no,yes,yes,Chen Q et al. 2014,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,0.8152662905143374
180,Ny-Alesund_N2O,NO-Nya-2009-03,1891.2,189120,378240,continuous,Arctic,Upland,Vegetated,"ST Tundra, anthropogenic activities (research stations)",Norway,Svalbard,Ny-Alesund,79.92,11.93,2.0,2008,7.0,25.0,2009,7.0,24.0,32.44,0.93,34.8,427.95,13.88,7.2,,,,0.4,,,,9.067,-5.8,,,400.0,,,In situ,Yes,No,Anthropogenic,20,7.0,78.8,Âµg N2O/m2/h,GC/static,,,45.0,4.0,no,yes,yes,Chen Q et al. 2014,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,8.13202325221896
181,Ny-Alesund_N2O,NO-Nya-2009-04,825.6,82560,165120,continuous,Arctic,Upland,Vegetated,"CT Tundra, abandoned coal mine",Norway,Svalbard,Ny-Alesund,79.92,11.93,2.0,2008,7.0,31.0,2009,7.0,13.0,33.1,0.5,65.8,298.32,1.79,7.1,,,,0.36,,,,7.62,-5.8,,,400.0,,,In situ,Yes,No,Anthropogenic,24,3.0,34.4,Âµg N2O/m2/h,GC/static,,,45.0,4.0,no,yes,yes,Chen Q et al. 2014,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,3.5500203029991395
182,Ny-Alesund_N2O,NO-Nya-2009-05,76.8,7680,15360,continuous,Arctic,Upland,Vegetated,"Lowland tundra (L2); mosses (Salix polaris, Cerastium arcticum and Drepanocladus spp), lichens (Luzula confuse) and sedges (L. arctica and Saxifraga oppositifolia)",Norway,Svalbard,Ny-Alesund,79.92,11.93,1.0,2009,7.0,18.0,2009,7.0,23.0,8.5,0.32,26.4,14.83,0.55,7.3,,,27.9,,,,,27.352,-5.8,5.2,,400.0,,200,In situ,No,No,none,6,3.0,3.2,Âµg N2O/m2/h,GC/static,transparent,,45.0,3.0,no,yes,yes,Zhu R et al. 2012,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,0.33023444679061764
183,Ny-Alesund_N2O,NO-Nya-2009-06,667.2,66720,133440,continuous,Arctic,Upland,Vegetated,"Seabird sanctuary tundra (SBT-H2), high seabird- activity; 2% barren surface; vegetation includes mosses, lichens and sedges",Norway,Svalbard,Ny-Alesund,79.92,11.93,1.0,2009,7.0,21.0,2009,7.0,26.0,17.89,0.64,28.2,113.87,16.64,7.2,,,78.6,,,,,93.193,-5.8,5.2,,400.0,,200,In situ,Yes,No,Birds,6,3.0,27.8,Âµg N2O/m2/h,GC/static,transparent,,45.0,3.0,no,yes,yes,Zhu R et al. 2012,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,2.868911756493491
184,Ny-Alesund_N2O,NO-Nya-2009-07,76.8,7680,15360,continuous,Arctic,Upland,Vegetated,"Seabird sanctuary tundra (SBT-L2), low seabird activity. 2% barren surface; vegetation includes mosses, lichens and sedges",Norway,Svalbard,Ny-Alesund,79.92,11.93,1.0,2009,7.0,21.0,2009,7.0,26.0,5.46,0.97,26.2,14.19,3.29,6.9,,,73.4,,,,,100.0,-5.8,5.2,,400.0,,200,In situ,Yes,No,Birds,6,3.0,3.2,Âµg N2O/m2/h,GC/static,transparent,,45.0,3.0,no,yes,yes,Zhu R et al. 2012,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,0.33023444679061764
185,Ny-Alesund_N2O,NO-Nya-2009-08,103.2,10320,20640,continuous,Arctic,Upland,Vegetated,"Seabird sanctuary tundra (SBT-M2), medium seabird-activity; 2% barren surface; vegetation includes mosses, lichens and sedges",Norway,Svalbard,Ny-Alesund,79.92,11.93,1.0,2009,7.0,21.0,2009,7.0,26.0,21.95,1.02,21.6,16.9,3.16,7.0,,,73.4,,,,,50.587,-5.8,5.2,,400.0,,200,In situ,Yes,No,Birds,6,3.0,4.3,Âµg N2O/m2/h,GC/static,transparent,,45.0,3.0,no,yes,yes,Zhu R et al. 2012,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,0.44375253787489244
186,Ny-Alesund_N2O,NO-Nya-2009-09,52.8,5280,10560,continuous,Arctic,Upland,Vegetated,"Slope tundra (SL); mosses (Salix polaris, Cerastium arcticum and Drepanocladus spp), lichens (Luzula confuse) and sedges (L. arctica and Saxifraga oppositifolia)",Norway,Svalbard,Ny-Alesund,79.92,11.93,1.0,2009,7.0,18.0,2009,7.0,23.0,3.37,0.67,49.8,8.33,0.57,7.3,,,28.6,,,,,61.022,-5.8,5.2,,400.0,,200,In situ,No,No,none,6,3.0,2.2,Âµg N2O/m2/h,GC/static,transparent,,45.0,3.0,no,yes,yes,Zhu R et al. 2012,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,0.22703618216854965
187,Ny-Alesund_N2O,NO-Nya-2009-10,57.6,5760,11520,continuous,Arctic,Upland,Vegetated,"Upland tundra (UL); mosses (Salix polaris, Cerastium arcticum and Drepanocladus spp), lichens (Luzula confuse) and sedges (L. arctica and Saxifraga oppositifolia)",Norway,Svalbard,Ny-Alesund,79.92,11.93,1.0,2009,7.0,18.0,2009,7.0,23.0,3.07,0.5,61.3,15.22,3.82,6.8,,,50.0,,,,,100.0,-5.8,5.2,,400.0,,200,In situ,No,No,none,6,3.0,2.4,Âµg N2O/m2/h,GC/static,transparent,,45.0,3.0,no,yes,yes,Zhu R et al. 2012,,,,0.02000000004364466,0.019999999999285478,,,0.046512410044670105,0.046512410044670105,,,,0.24767583509296326
188,Ny-Alesund_N2O,NO-Nya-2014-01,182.4,18240,36480,continuous,Arctic,Wetland,Vegetated,"Tundra, silty clay with thin organic layer, transect from waterlogged tundra marsh to upland",Norway,Svalbard,Ny-Alesund,78.91,11.93,1.0,2014,7.0,3.0,2014,7.0,12.0,21.03,1.54,13.7,0.28,0.11,,,,88.9,,,,100.0,100.0,-5.8,6.0,7.0,400.0,,200,In situ,No,No,none,6,2.0,7.6,ug N2O/m2/h,GC/static,transparent,,30.0,3.0,no,yes,yes,Li F et al. 2016,,,,0.02000000004364466,0.009999999999308784,,0.0,0.0578194223344326,0.0578194223344326,,,,0.6309298593299062
189,Ny-Alesund_N2O,NO-Nya-2014-02,350.4,35040,70080,continuous,Arctic,Wetland,Vegetated,"Tundra, silty clay with thin organic layer, transect from waterlogged tundra marsh to upland",Norway,Svalbard,Ny-Alesund,78.91,11.93,1.0,2014,7.0,3.0,2014,7.0,12.0,5.26,0.39,13.5,1.0,0.27,,,,99.5,,,,100.0,100.0,-5.8,6.0,7.0,400.0,,200,In situ,No,No,none,6,2.0,14.6,ug N2O/m2/h,GC/static,transparent,,30.0,3.0,no,yes,yes,Li F et al. 2016,,,,0.02000000004364466,0.009999999999308784,,0.0,0.0578194223344326,0.0578194223344326,,,,1.2120494666074515
190,Ny-Alesund_N2O,NO-Nya-2014-03,316.8,31680,63360,continuous,Arctic,Wetland,Vegetated,"Tundra, silty clay with thin organic layer, transect from waterlogged tundra marsh to upland",Norway,Svalbard,Ny-Alesund,78.91,11.93,1.0,2014,7.0,3.0,2014,7.0,12.0,7.55,0.34,22.2,18.74,0.81,,,,89.8,,,,100.0,100.0,-5.8,6.0,7.0,400.0,,200,In situ,No,No,none,6,2.0,13.2,ug N2O/m2/h,GC/static,transparent,,30.0,3.0,no,yes,yes,Li F et al. 2016,,,,0.02000000004364466,0.009999999999308784,,0.0,0.0578194223344326,0.0578194223344326,,,,1.0958255451519423
191,Ny-Alesund_N2O,NO-Nya-2014-04,177.6,17760,35520,continuous,Arctic,Upland,Vegetated,"Tundra, silty clay with thin organic layer, transect from waterlogged tundra marsh to upland",Norway,Svalbard,Ny-Alesund,78.91,11.93,1.0,2014,7.0,3.0,2014,7.0,12.0,24.15,1.49,16.2,10.23,0.7,,,,59.3,,,,,23.053,-5.8,6.0,7.0,400.0,,200,In situ,No,No,none,6,2.0,7.4,ug N2O/m2/h,GC/static,transparent,,30.0,3.0,no,yes,yes,Li F et al. 2016,,,,0.02000000004364466,0.009999999999308784,,0.0,0.0578194223344326,0.0578194223344326,,,,0.6143264419791192
